id,status_group
50785,1
51630,1
17168,1
45559,1
49871,1
52449,1
24806,0
28965,0
36301,0
54122,0
419,1
45750,0
653,2
14017,0
40228,1
27714,0
28785,0
18532,0
69961,1
55083,1
8691,0
30331,0
70970,0
61136,1
28799,1
46825,2
44718,0
37350,1
65738,1
3271,0
42658,1
67523,0
37034,1
42432,1
27420,0
707,0
48489,1
51008,0
72562,1
10275,0
53540,0
43291,0
62343,0
1649,0
8822,0
10352,0
50878,0
15266,0
51956,0
44099,1
59,0
51359,1
15962,0
17853,1
42040,1
72243,0
63653,1
72053,0
29351,0
51897,0
20376,0
26804,0
67303,0
69780,0
54665,1
39341,1
8869,1
20691,0
19693,1
14321,1
63059,0
67403,0
28912,1
12549,0
24328,0
13750,1
1574,0
44149,0
53917,0
22705,1
15644,1
20773,0
33092,1
54392,0
37850,0
5576,0
9971,0
57508,0
25872,0
43978,1
38181,1
24325,1
2724,1
34794,0
56525,0
63155,1
67247,1
23387,1
17873,1
18197,1
24834,0
4091,0
33261,1
44384,0
62096,0
64554,1
68314,1
53,1
23426,0
38259,0
16631,0
43162,1
44492,0
38884,0
13690,1
60335,1
31856,0
67891,1
25564,1
55293,1
31866,1
71178,0
60279,1
28615,1
8744,1
48308,0
49626,1
38098,1
30309,0
8015,2
3496,0
56971,0
68616,0
8646,0
74104,2
37501,0
69202,0
68409,1
51847,2
55647,0
17923,1
71743,0
51539,0
73819,1
66881,0
58768,0
2648,1
68933,0
12427,0
16633,2
24123,0
58551,1
17132,0
3027,0
2651,0
25998,0
63400,1
50028,1
67897,0
21425,1
71756,1
16862,0
15420,1
712,0
54368,2
2866,0
51130,1
27993,0
21621,0
66038,1
42182,1
17694,2
57759,0
47978,1
52359,0
69656,1
24086,0
43579,0
43284,0
2877,0
21171,0
40982,0
48396,0
13323,0
28467,1
2768,0
73593,1
65164,1
69976,1
52145,1
49259,0
23542,1
69848,0
9305,1
14359,0
28925,0
21243,0
10616,1
73667,0
20566,1
63711,0
72840,1
31651,1
3782,1
6799,1
21402,0
35390,1
12636,2
36887,0
20086,1
48029,0
29927,0
2930,1
41800,1
68349,0
61678,1
30270,1
4678,0
9392,2
20735,1
49300,1
70339,0
25572,1
61445,0
32190,1
39189,1
14853,0
52207,0
48035,2
73122,2
16352,0
42721,2
15116,1
7837,0
56907,0
46382,1
64521,0
67362,0
61861,1
72139,0
3398,0
62911,0
48152,0
48001,0
64118,1
65793,1
61557,0
1830,1
50553,0
51961,0
38481,1
48371,1
56540,1
18142,0
72934,0
39300,1
40115,0
3793,0
59318,1
68070,0
67527,0
34898,0
26592,0
67682,1
52394,0
32218,0
69045,0
12808,1
64126,1
64903,1
35165,1
9543,0
64635,0
47929,1
28329,0
67954,1
16575,1
16612,0
73324,1
7043,2
22174,1
19450,0
35825,0
9854,0
23254,1
72170,0
61999,1
70354,2
6877,2
47323,1
48624,1
6148,1
59698,2
67268,0
59174,0
68916,0
28358,1
57453,1
71952,0
1761,1
15234,0
60021,1
22567,1
19872,0
22828,0
34896,0
35570,0
41325,1
8831,0
5345,1
19379,0
5514,1
61654,1
40482,0
43123,0
40492,0
68733,0
3952,1
70288,1
30085,0
65837,1
2465,1
11466,0
30179,0
23505,0
48424,1
11150,1
70368,2
26935,1
5919,0
16652,0
59302,0
24210,1
6211,1
19743,0
10760,0
48104,1
50171,0
63137,1
38301,0
10948,0
33232,0
61415,1
69131,1
73555,0
46610,0
20922,0
55743,0
19341,1
9588,0
3293,0
55490,0
67678,0
36119,0
62775,0
68162,1
66128,1
12036,1
15739,0
57048,1
15825,0
45590,0
18055,1
34073,1
14860,1
53713,0
69327,0
60169,0
26798,0
37122,0
22874,0
58774,0
40092,0
17487,1
35886,0
49892,0
66338,0
35481,0
4135,2
54191,0
31349,0
72271,0
48863,0
13758,0
33443,0
12003,1
10845,0
47,1
70492,1
11346,0
20126,0
51000,0
64505,0
58329,0
6311,0
22286,0
35013,0
6274,0
30904,0
46606,0
18461,1
15256,0
625,1
42122,0
18277,2
68501,0
8816,0
62879,1
27712,1
46935,1
57804,1
57711,0
5516,0
8305,1
57410,2
51412,0
25863,0
35994,1
55279,1
74102,0
38277,0
1998,0
52056,2
63679,0
71762,0
71432,0
45592,1
13663,0
62227,0
3730,0
2451,0
46418,1
45996,2
60911,2
46089,1
65579,1
40407,1
66663,0
26597,1
50540,1
58133,0
1493,0
31503,1
19466,1
38120,0
66553,0
31696,0
33584,1
48678,0
36112,0
6294,0
40612,0
62793,1
2532,0
38865,0
35462,0
51709,0
40624,0
41745,0
42315,1
38952,0
45540,0
73833,0
27771,0
9336,0
12545,1
54811,1
48326,0
31787,1
61745,0
42091,2
43727,1
26718,0
3138,1
72932,0
25707,0
68580,1
25064,2
7624,0
3830,0
13458,0
57377,0
37294,0
39561,0
23237,1
72484,1
56490,0
13706,1
43035,0
14084,0
55875,0
17299,1
1793,0
70943,0
65720,1
49165,1
18879,1
3574,0
56735,1
45481,0
51772,1
74095,1
54000,0
